o_orderkey,o_totalprice,c_mktsegment,x
6,45523.10,BUILDING,0
7,271885.66,BUILDING,0
33,146567.24,BUILDING,0
38,71553.08,BUILDING,0
39,326565.37,BUILDING,0
66,104190.66,BUILDING,0
67,182481.16,BUILDING,0
97,100572.55,BUILDING,0
99,108594.87,BUILDING,0
101,118448.39,BUILDING,0
102,184806.58,BUILDING,0
128,34997.04,BUILDING,0
129,254281.41,BUILDING,0
160,114742.32,BUILDING,0
164,250417.20,BUILDING,0
192,194637.57,BUILDING,0
196,38660.64,BUILDING,0
199,95867.70,BUILDING,0
230,147711.01,BUILDING,0
231,234383.86,BUILDING,0
256,132718.67,BUILDING,0
258,259466.78,BUILDING,0
260,268084.69,BUILDING,0
290,67636.54,BUILDING,0
292,54152.77,BUILDING,0
323,121127.17,BUILDING,0
324,46327.90,BUILDING,0
325,94638.59,BUILDING,0
326,325448.68,BUILDING,0
327,32302.12,BUILDING,1
386,119718.02,BUILDING,0
388,161560.04,BUILDING,0
390,232256.36,BUILDING,0
417,132531.73,BUILDING,0
419,159079.22,BUILDING,0
421,1292.21,BUILDING,0
450,213638.07,BUILDING,0
455,190711.32,BUILDING,0
483,66194.38,BUILDING,0
485,142389.70,BUILDING,0
546,26227.74,BUILDING,0
547,137852.72,BUILDING,0
549,211787.30,BUILDING,0
576,24722.97,BUILDING,0
577,47860.53,BUILDING,0
610,229411.94,BUILDING,0
641,175084.81,BUILDING,0
642,34647.34,BUILDING,0
645,350110.21,BUILDING,0
647,67696.52,BUILDING,1
673,34950.94,BUILDING,0
676,254171.66,BUILDING,0
704,85100.07,BUILDING,0
705,117587.40,BUILDING,0
709,92115.73,BUILDING,0
710,309878.50,BUILDING,0
743,39284.49,BUILDING,0
800,144932.63,BUILDING,0
805,145879.67,BUILDING,0
833,53948.73,BUILDING,0
834,57631.12,BUILDING,0
835,79671.35,BUILDING,0
839,109349.68,BUILDING,0
868,157914.01,BUILDING,0
899,165248.53,BUILDING,0
901,106041.48,BUILDING,0
903,140726.26,BUILDING,0
932,57043.21,BUILDING,0
934,18262.86,BUILDING,0
960,84356.33,BUILDING,0
962,144898.54,BUILDING,0
966,142557.51,BUILDING,0
993,269632.17,BUILDING,0
994,49870.71,BUILDING,0
999,221018.87,BUILDING,0
