c_custkey,c_acctbal,x
3,7498.12,1
14,5266.30,1
30,9321.01,1
59,3458.60,1
106,3288.42,1
141,6706.14,1
144,6417.31,1
177,7457.50,1
197,9860.22,1
198,3824.76,1
203,7960.63,1
222,8893.76,1
229,7568.07,1
254,1915.35,1
260,9196.11,1
263,1162.03,0
310,3186.57,1
347,7348.92,1
407,9537.08,1
442,4157.00,1
444,1505.27,1
478,-210.40,0
513,955.37,0
526,705.93,0
534,6520.97,1
556,7944.22,1
575,3652.29,1
576,2091.63,1
601,9768.21,1
606,9676.98,1
616,6898.65,1
647,-132.97,0
658,4716.68,1
693,6577.21,1
736,9114.68,1
759,3477.59,1
763,2650.27,1
783,2436.32,1
855,3550.49,1
887,7009.42,1
900,3195.39,1
917,3679.65,1
971,3914.88,1
980,4586.33,1
986,178.73,0
1099,8990.07,1
1107,7961.62,1
1124,5512.73,1
1144,4189.04,1
1183,4455.76,1
1234,-982.32,0
1253,1222.21,0
1314,3218.33,1
1330,3893.14,1
1351,3106.00,1
1353,3666.51,1
1417,7543.01,1
1425,5814.72,1
1492,-875.17,0
