l_orderkey,l_linenumber,l_extendedprice,l_quantity,x
1,1,24710.35,17.00,0
1,2,56688.12,36.00,0
1,3,12301.04,8.00,0
1,4,25816.56,28.00,0
1,5,27389.76,24.00,0
1,6,33828.80,32.00,0
2,1,36596.28,38.00,0
3,1,42436.80,45.00,0
3,2,53468.31,49.00,0
3,3,32029.56,27.00,0
3,4,2388.58,2.00,0
3,5,48519.24,28.00,0
3,6,39588.12,26.00,0
4,1,53456.40,30.00,0
5,1,14806.20,15.00,0
5,2,29672.24,26.00,0
5,3,63818.50,50.00,0
6,1,48040.43,37.00,0
7,1,20673.84,12.00,0
7,2,12190.05,9.00,0
7,3,85051.24,46.00,0
7,4,42913.64,28.00,0
7,5,53979.38,38.00,0
7,6,59282.65,35.00,0
7,7,7372.85,5.00,0
32,1,48406.96,28.00,0
32,2,60223.36,32.00,1
32,3,2684.88,2.00,0
32,4,3712.08,4.00,0
32,5,77433.40,44.00,0
32,6,6102.66,6.00,0
33,1,46952.91,31.00,0
33,2,48211.20,32.00,0
33,3,6381.85,5.00,0
33,4,50853.94,41.00,0
34,1,23203.44,13.00,0
34,2,39509.58,22.00,0
34,3,9586.14,6.00,0
35,1,21720.00,24.00,0
35,2,51735.08,34.00,0
35,3,7771.40,7.00,0
35,4,43821.25,25.00,0
35,5,37440.80,34.00,0
35,6,33832.40,28.00,0
36,1,46165.98,42.00,0
37,1,45088.80,40.00,0
37,2,45601.14,39.00,0
37,3,44295.59,43.00,0
38,1,73073.00,44.00,0
39,1,40656.88,44.00,0
39,2,45964.36,26.00,0
39,3,72664.82,46.00,0
39,4,35398.40,32.00,0
39,5,62201.22,43.00,0
39,6,73797.60,40.00,0
64,1,36978.06,21.00,0
65,1,38937.34,26.00,0
65,2,36074.06,22.00,0
65,3,19194.21,21.00,0
66,1,32647.65,31.00,0
66,2,67105.93,41.00,0
67,1,4468.84,4.00,0
67,2,13226.40,12.00,0
67,3,8188.65,5.00,0
67,4,78182.28,44.00,0
67,5,30070.20,23.00,0
67,6,48887.62,29.00,0
68,1,2913.21,3.00,0
68,2,76072.50,46.00,0
68,3,57516.10,46.00,0
68,4,36978.80,20.00,0
68,5,46678.14,27.00,0
68,6,27810.60,30.00,0
68,7,53069.99,41.00,0
69,1,50599.20,48.00,0
69,2,30177.28,32.00,0
69,3,21664.29,17.00,0
69,4,3829.11,3.00,0
69,5,76520.64,42.00,0
69,6,24982.14,23.00,0
70,1,12341.12,8.00,0
70,2,24231.48,13.00,0
70,3,1700.79,1.00,1
70,4,14942.95,11.00,0
70,5,47077.69,37.00,0
70,6,27693.45,19.00,0
71,1,38015.50,25.00,0
71,2,4681.98,3.00,0
71,3,56040.30,45.00,0
71,4,61642.68,33.00,1
71,5,36427.17,39.00,0
71,6,63204.30,34.00,1
96,1,26041.29,23.00,0
96,2,37660.50,30.00,0
97,1,14250.47,13.00,0
97,2,51670.13,37.00,0
97,3,31877.63,19.00,0
98,1,36495.20,28.00,0
98,2,999.09,1.00,0
98,3,18878.16,14.00,0
98,4,15736.70,10.00,0
99,1,17728.70,10.00,0
99,2,5696.15,5.00,0
99,3,52178.28,42.00,0
99,4,35462.88,36.00,0
