ps_partkey,ps_suppkey,ps_supplycost,ps_availqty,x
1,2,771.64,3325,0
1,27,993.49,8076,0
1,52,337.09,3956,0
1,77,357.84,4069,0
2,3,378.49,8895,0
2,28,915.27,4969,0
2,53,438.37,8539,0
2,78,306.39,3025,0
3,4,920.92,4651,0
3,29,498.13,4093,0
3,54,645.40,3917,0
3,79,191.92,9942,0
4,5,113.97,1339,0
4,30,591.18,6377,0
4,55,51.37,2694,0
4,80,444.37,2480,0
5,6,255.88,3735,0
5,31,50.52,9653,0
5,56,219.83,1329,0
5,81,537.98,6925,0
6,7,130.72,8851,0
6,32,424.25,1627,0
6,57,642.13,3336,0
6,82,175.32,6451,0
7,8,763.98,7454,0
7,33,149.66,2770,0
7,58,68.77,3377,0
7,83,299.58,9460,0
8,9,249.63,6834,0
8,34,957.34,396,0
8,59,220.62,9845,0
8,84,916.91,8126,0
9,10,84.20,7054,0
9,35,811.84,7542,0
9,60,381.31,9583,0
9,85,291.84,3063,0
10,11,996.12,2952,0
10,36,673.27,3335,0
10,61,164.00,5691,0
10,86,374.02,841,0
11,12,709.87,4540,0
11,37,894.90,4729,0
11,62,818.74,3708,0
11,87,471.98,3213,0
12,13,659.73,3610,0
12,38,332.81,7606,0
12,63,337.06,824,0
12,88,901.70,5454,0
13,14,169.44,612,0
13,39,862.70,7268,0
13,64,38.64,864,0
13,89,327.18,9736,0
14,15,650.07,5278,0
14,40,889.50,5334,0
14,65,893.39,3676,0
14,90,310.13,4947,0
15,16,835.70,7047,0
15,41,784.55,3336,0
15,66,265.89,3316,0
15,91,458.67,5255,0
16,17,709.16,5282,0
16,42,887.53,9412,0
16,67,781.91,854,0
16,92,918.51,1491,0
17,18,995.35,8555,0
17,43,648.75,7737,0
17,68,555.04,3123,0
17,93,64.40,3203,0
18,19,664.17,1125,0
18,44,52.44,8132,0
18,69,568.61,3133,0
18,94,386.29,6475,0
19,20,144.80,1416,0
19,45,405.70,5467,0
19,70,635.66,8800,0
19,95,346.92,1340,0
20,21,675.54,2927,0
20,46,305.84,2723,0
20,71,546.66,5905,0
20,96,115.89,4271,0
21,22,944.44,6571,0
21,47,139.05,1704,0
21,72,664.50,7153,0
21,97,584.86,367,0
22,23,786.18,4410,0
22,48,635.84,9779,0
22,73,359.16,7834,0
22,98,597.21,1434,0
23,24,460.12,2739,0
23,49,103.13,5739,0
23,74,233.94,9898,0
23,99,51.75,7035,0
24,25,905.41,5180,0
24,50,511.20,2227,0
24,75,582.03,7182,0
24,100,62.15,5318,0
25,26,832.74,9029,0
25,51,928.96,9062,0
25,76,694.35,9946,0
25,1,746.59,7340,0
26,27,683.96,5020,0
26,52,892.20,6577,0
26,77,382.11,3499,0
26,2,821.89,9702,0
27,28,444.01,2111,0
27,53,157.03,9080,0
27,78,151.34,3407,0
27,3,348.61,4283,0
28,29,204.86,6643,0
28,54,744.57,2452,0
28,79,690.30,302,0
28,4,666.53,9988,0
29,30,799.27,3506,0
29,55,981.33,8106,0
29,80,734.44,9193,0
29,5,186.21,6252,0
30,31,989.05,4767,0
30,56,743.26,535,0
30,81,568.86,7756,0
30,6,583.84,7945,0
31,32,620.84,9685,0
31,57,120.99,1951,0
31,82,761.64,1402,0
31,7,849.11,137,0
32,33,406.03,2203,0
32,58,109.34,467,0
32,83,747.14,7975,0
32,8,856.09,7938,0
33,34,891.46,4028,0
33,59,929.05,4410,0
33,84,310.76,1287,0
33,9,327.19,6006,0
34,35,848.75,9934,0
34,60,265.31,4749,0
34,85,824.69,5459,0
34,10,609.69,5884,0
35,36,451.58,2500,0
35,61,537.72,8875,0
35,86,669.19,596,0
35,11,411.17,2025,0
36,37,630.91,3907,0
36,62,434.47,174,0
36,87,569.91,2625,0
36,12,289.15,8209,0
37,38,824.96,7171,0
37,63,126.59,5542,0
37,88,15.72,7113,0
37,13,745.64,1449,0
38,39,570.11,1226,0
38,64,662.75,4237,0
38,89,160.70,1135,0
38,14,847.09,3516,0
39,40,463.10,3633,0
39,65,300.43,3682,0
39,90,532.26,5475,0
39,15,737.86,6259,0
40,41,776.13,7690,0
40,66,565.82,1704,0
40,91,374.71,4521,0
40,16,196.64,6617,0
41,42,488.55,9040,0
41,67,391.81,5946,0
41,92,916.55,1550,0
41,17,37.59,560,0
42,43,716.81,2893,0
42,68,709.06,2927,0
42,93,200.00,3500,0
42,18,29.46,3662,0
43,44,805.78,3211,0
43,69,493.19,6770,0
43,94,493.65,9506,0
43,19,307.12,3232,0
44,45,164.22,486,0
44,70,114.37,5310,0
44,95,383.01,3534,0
44,20,833.15,4798,0
45,46,919.63,1685,0
45,71,877.29,5202,0
45,96,532.70,5669,0
45,21,155.32,1872,0
46,47,244.65,4171,0
46,72,106.80,8518,0
46,97,14.78,7225,0
46,22,985.88,1381,0
47,48,292.52,6989,0
47,73,539.47,4458,0
47,98,74.54,2896,0
47,23,296.63,5873,0
48,49,611.16,5052,0
48,74,191.36,9451,0
48,99,668.19,5564,0
48,24,606.16,1719,0
49,50,35.11,9056,0
49,75,908.15,6646,0
49,100,713.25,5336,0
49,25,812.62,597,0

objective,
