x,o_orderkey,o_totalprice
0,386,119718.02
0,802,192178.48
0,1445,235888.22
0,1474,69600.97
0,2082,70224.72
0,2114,159876.50
0,2277,104747.35
0,2883,253433.41
0,3488,106165.56
0,4006,87327.23
0,4134,160154.58
0,4290,33841.66
0,5985,7032.58
0,6017,144069.95
0,6560,318034.04
0,6564,150871.17
0,7426,15242.29
0,7651,61134.81
0,7840,161931.89
0,8192,67515.90
0,8195,203192.77
0,8263,120521.62
0,8480,261895.37
0,9221,273797.07
0,9697,174800.10
0,9824,240691.30
0,10144,235400.84
0,10436,32528.92
0,10722,218680.31
0,10914,213268.60
0,11111,121957.72
0,12101,103072.24
0,12325,70150.43
0,12773,304639.93
0,14178,11236.45
0,14470,140145.86
0,14693,246072.95
0,15106,216226.87
0,15719,118051.13
0,15876,99656.75
0,16096,229743.16
0,16262,328049.60
0,16837,34044.89
0,17058,142333.70
0,17440,176004.76
0,17891,123351.12
0,18370,132889.48
0,18530,111217.98
0,19365,165632.83
0,19393,40867.36
0,19654,125460.42
0,20452,38376.09
0,20805,192067.09
0,20931,178237.90
0,21219,194607.48
0,21379,190363.45
0,21606,153653.46
0,21670,204477.26
0,21760,63425.37
0,21890,117331.98
0,22276,272600.15
0,22561,250229.52
0,23556,58004.85
0,24033,76431.70
0,24388,85970.26
0,24484,254244.13
0,24640,207700.55
0,24709,14623.67
0,24934,11569.89
0,24960,299406.40
0,25028,157847.93
0,25095,276231.12
0,25188,151038.18
0,25441,30402.99
0,25572,96808.07
0,25669,198950.16
0,25858,137357.80
0,25954,47607.41
0,26245,27720.11
0,26529,247268.62
0,26597,158793.58
0,27361,32873.32
0,28005,85190.70
0,28262,152413.97
0,28642,157822.97
0,29409,85036.75
0,29830,38955.60
0,29958,169165.36
0,30151,145211.38
0,30182,24092.12
0,32128,101159.06
0,32901,281360.94
0,33091,56302.99
0,33473,57243.63
0,33476,228504.88
0,34049,54769.50
0,34368,85541.60
0,34433,95204.95
0,35266,257483.93
0,35399,57309.13
0,35780,76844.00
0,35845,99503.24
0,36197,230803.93
0,36931,58357.33
0,37927,257840.10
0,38439,100257.67
0,40000,106310.40
0,40225,189716.03
0,40293,67663.69
0,40420,221918.91
0,40455,10701.96
0,41062,139079.93
0,41254,226000.65
0,41895,86944.66
0,42081,261637.34
0,42883,27773.68
0,43106,232134.53
0,43392,189647.45
0,43808,97149.05
0,43814,196211.20
0,43975,146231.18
0,44102,259189.43
0,44198,136856.69
0,45350,143240.78
0,46116,223894.83
0,46147,207369.90
0,46402,175991.41
0,46468,157928.24
0,46980,116138.27
0,47076,18814.00
0,47136,148878.66
0,47781,112941.62
0,48899,240474.36
0,49189,124988.92
0,49347,94492.23
0,49443,171035.55
0,49601,158997.11
0,49734,151190.52
0,49761,310767.11
0,49987,278277.21
0,50208,191058.81
0,50693,48367.26
0,50945,107282.48
0,51974,249892.29
0,52199,68638.57
0,52486,277543.84
0,52551,97412.99
0,52640,245641.43
0,52672,142688.93
0,53280,112595.26
0,54528,171194.04
0,55072,61221.47
0,55815,183919.79
0,57027,68263.54
0,57217,216509.51
0,58054,229884.37
0,58340,183442.39
0,58529,40977.16
0,58817,28085.05
0,58880,201213.06
0,59047,149866.62
0,59139,105318.19
0,59334,104325.85
0,59652,69166.54
0,59874,150435.47

objective,
