c_custkey,c_acctbal,x
3,7498.12,0
14,5266.30,0
30,9321.01,0
59,3458.60,0
106,3288.42,0
141,6706.14,0
144,6417.31,0
177,7457.50,0
197,9860.22,0
198,3824.76,0
203,7960.63,0
222,8893.76,0
229,7568.07,0
254,1915.35,0
260,9196.11,0
263,1162.03,0
310,3186.57,0
347,7348.92,0
407,9537.08,0
442,4157.00,0
444,1505.27,0
478,-210.40,0
513,955.37,0
526,705.93,0
534,6520.97,0
556,7944.22,0
575,3652.29,0
576,2091.63,0
601,9768.21,0
606,9676.98,0
616,6898.65,0
647,-132.97,0
658,4716.68,0
693,6577.21,0
736,9114.68,0
759,3477.59,0
763,2650.27,0
783,2436.32,0
855,3550.49,0
887,7009.42,0
900,3195.39,0
917,3679.65,0
971,3914.88,0
980,4586.33,0
986,178.73,0
1099,8990.07,0
1107,7961.62,0
1124,5512.73,0
1144,4189.04,0
1183,4455.76,0
1234,-982.32,0
1253,1222.21,0
1314,3218.33,0
1330,3893.14,0
1351,3106.00,0
1353,3666.51,0
1417,7543.01,0
1425,5814.72,0
1492,-875.17,0

objective,
