x,ps_partkey,ps_suppkey,ps_supplycost,ps_availqty
0,1,2,771.64,3325
0,1,2502,993.49,8076
0,1,5002,337.09,3956
0,1,7502,357.84,4069
0,2,3,378.49,8895
0,2,2503,915.27,4969
0,2,5003,438.37,8539
0,2,7503,306.39,3025
0,3,4,920.92,4651
0,3,2504,498.13,4093
0,3,5004,645.40,3917
0,3,7504,191.92,9942
0,4,5,113.97,1339
0,4,2505,591.18,6377
0,4,5005,51.37,2694
0,4,7505,444.37,2480
0,5,6,255.88,3735
0,5,2506,50.52,9653
0,5,5006,219.83,1329
0,5,7506,537.98,6925
0,6,7,130.72,8851
0,6,2507,424.25,1627
0,6,5007,642.13,3336
0,6,7507,175.32,6451
0,7,8,763.98,7454
0,7,2508,149.66,2770
0,7,5008,68.77,3377
0,7,7508,299.58,9460
0,8,9,249.63,6834
0,8,2509,957.34,396
0,8,5009,220.62,9845
0,8,7509,916.91,8126
0,9,10,84.20,7054
0,9,2510,811.84,7542
0,9,5010,381.31,9583
0,9,7510,291.84,3063
0,10,11,996.12,2952
0,10,2511,673.27,3335
0,10,5011,164.00,5691
0,10,7511,374.02,841
0,11,12,709.87,4540
0,11,2512,894.90,4729
0,11,5012,818.74,3708
0,11,7512,471.98,3213
0,12,13,659.73,3610
0,12,2513,332.81,7606
0,12,5013,337.06,824
0,12,7513,901.70,5454
0,13,14,169.44,612
0,13,2514,862.70,7268
0,13,5014,38.64,864
0,13,7514,327.18,9736
0,14,15,650.07,5278
0,14,2515,889.50,5334
0,14,5015,893.39,3676
0,14,7515,310.13,4947
0,15,16,835.70,7047
0,15,2516,784.55,3336
0,15,5016,265.89,3316
0,15,7516,458.67,5255
0,16,17,709.16,5282
0,16,2517,887.53,9412
0,16,5017,781.91,854
0,16,7517,918.51,1491
0,17,18,995.35,8555
0,17,2518,648.75,7737
0,17,5018,555.04,3123
0,17,7518,64.40,3203
0,18,19,664.17,1125
0,18,2519,52.44,8132
0,18,5019,568.61,3133
0,18,7519,386.29,6475
0,19,20,144.80,1416
0,19,2520,405.70,5467
0,19,5020,635.66,8800
0,19,7520,346.92,1340
0,20,21,675.54,2927
0,20,2521,305.84,2723
0,20,5021,546.66,5905
0,20,7521,115.89,4271
0,21,22,944.44,6571
0,21,2522,139.05,1704
0,21,5022,664.50,7153
0,21,7522,584.86,367
0,22,23,786.18,4410
0,22,2523,635.84,9779
0,22,5023,359.16,7834
0,22,7523,597.21,1434
0,23,24,460.12,2739
0,23,2524,103.13,5739
0,23,5024,233.94,9898
0,23,7524,51.75,7035
0,24,25,905.41,5180
0,24,2525,511.20,2227
0,24,5025,582.03,7182
0,24,7525,62.15,5318
0,25,26,832.74,9029
0,25,2526,928.96,9062
0,25,5026,694.35,9946
0,25,7526,746.59,7340
0,26,27,683.96,5020
0,26,2527,892.20,6577
0,26,5027,382.11,3499
0,26,7527,821.89,9702
0,27,28,444.01,2111
0,27,2528,157.03,9080
0,27,5028,151.34,3407
0,27,7528,348.61,4283
0,28,29,204.86,6643
0,28,2529,744.57,2452
0,28,5029,690.30,302
0,28,7529,666.53,9988
0,29,30,799.27,3506
0,29,2530,981.33,8106
0,29,5030,734.44,9193
0,29,7530,186.21,6252
0,30,31,989.05,4767
0,30,2531,743.26,535
0,30,5031,568.86,7756
0,30,7531,583.84,7945
0,31,32,620.84,9685
0,31,2532,120.99,1951
0,31,5032,761.64,1402
0,31,7532,849.11,137
0,32,33,406.03,2203
0,32,2533,109.34,467
0,32,5033,747.14,7975
