x,o_orderkey,o_totalprice
1,492006,273572.40
0,492065,95278.76
0,492802,82551.42
0,492930,41769.66
0,492965,122905.20
0,493698,128545.76
0,494244,116456.09
0,494913,206954.55
0,495107,95096.70
0,495201,74040.41
0,495552,92028.85
0,495968,65293.63
1,496292,242714.62
0,496964,140522.45
0,497447,25312.96
1,497508,244936.97
0,497575,213971.93
0,497732,41608.86
0,497922,165840.40
0,498305,198765.39
0,498563,226084.50
0,498884,54355.67
1,499204,264410.49
0,499302,113002.65
0,499494,86729.18
0,499747,35631.34
0,500038,214671.09
0,500263,101977.94
0,500802,101927.27
0,500934,12694.01
0,501061,194901.35
0,501319,8649.84
1,503044,246142.09
0,503587,183009.28
0,503714,68056.95
0,503781,73111.35
0,504547,107050.30
0,504864,191706.75
0,504866,147386.45
0,504931,130406.30
0,504994,39306.19
0,505025,97738.02
1,505186,231198.17
1,505189,243279.19
0,505313,82274.78
0,505669,57849.47
0,506016,181656.11
0,506017,196126.72
0,506180,172821.05
0,507233,58315.55
1,507235,262415.55
0,507520,119013.03
0,507974,119397.39
0,508197,142517.25
0,508641,99489.04
0,508647,100029.00
0,508672,202996.90
0,508677,24232.87
1,508773,295522.51
1,509217,249902.59
0,510310,116878.12
0,510370,158943.16
0,510561,69985.79
0,510823,170379.98
1,511686,241966.34
0,512263,142473.08
0,512935,141522.33
0,513126,139747.75
0,513413,110508.73
0,513601,187123.62
0,513606,116281.51
1,513763,247971.18
0,513888,155885.72
0,513959,188620.43
1,514883,240100.41
0,515364,192152.35
0,515782,166033.89
0,517095,229281.64
0,517157,112161.84
1,517253,319687.86
0,517316,47596.27
0,517473,12925.23
0,517734,162075.00
0,519174,36464.48
0,519360,214928.99
0,519393,133365.00
0,519873,88252.03
0,520064,88382.47
0,520131,97735.70
1,520359,246410.83
1,520996,357558.71
0,520998,193020.82
0,521474,180983.09
0,522789,211987.48
0,522915,94950.41
0,523266,49870.85
0,523267,175659.70
0,523299,28051.69
1,523362,237119.11
0,523618,223403.56
0,523941,134418.99
1,524224,328584.89
0,524294,161755.06
0,524386,56815.72
0,524419,196535.02
0,524483,101491.21
0,524642,16014.98
1,525317,247376.66
0,525442,115721.71
0,525635,194655.44
1,526113,239754.26
0,526983,35311.58
0,527462,74438.18
0,527655,90339.79
0,527685,200941.07
0,528643,204367.25
0,528675,143330.84
1,528742,310648.36
0,528836,106773.27
0,528868,3757.11
0,529027,112490.69
0,529858,227799.49
0,530214,69094.62
0,530785,74018.68
0,530944,76633.53
1,531140,235897.42
0,531173,181772.09
1,531236,249840.51
0,531366,20578.11
0,532067,135574.35
0,532481,121176.09
0,532806,27361.10
