o_orderkey,o_totalprice,c_mktsegment,x
102,172239.95,BUILDING,0
358,306323.97,BUILDING,0
517,108403.73,BUILDING,0
903,187990.87,BUILDING,0
966,170699.58,BUILDING,0
162,3658.13,BUILDING,0
165,204566.92,BUILDING,0
101,142434.13,BUILDING,0
832,94567.98,BUILDING,0
293,62804.27,BUILDING,0
481,153009.96,BUILDING,0
708,123013.15,BUILDING,0
64,30616.90,BUILDING,0
483,69215.18,BUILDING,0
262,134127.81,BUILDING,0
421,1279.60,BUILDING,0
416,84198.04,BUILDING,0
932,54611.34,BUILDING,0
771,129970.61,BUILDING,0
736,215364.25,BUILDING,0
454,38092.04,BUILDING,0
294,58485.82,BUILDING,0
833,52232.65,BUILDING,0
453,314206.52,BUILDING,0
5,139660.54,BUILDING,0
199,93001.13,BUILDING,0
580,113089.52,BUILDING,0
357,129581.13,BUILDING,0
519,144552.35,BUILDING,0
70,133507.10,BUILDING,0
928,293271.21,BUILDING,0
836,78683.93,BUILDING,0
129,273469.52,BUILDING,0
422,125084.48,BUILDING,0
743,23030.03,BUILDING,0
193,60599.97,BUILDING,0
774,200524.52,BUILDING,0
69,228015.94,BUILDING,0
420,277327.02,BUILDING,0
578,100526.07,BUILDING,0
449,60868.34,BUILDING,0
772,174797.19,BUILDING,0
768,326729.96,BUILDING,0
547,122705.35,BUILDING,0
390,210240.53,BUILDING,0
868,172970.32,BUILDING,0
289,218685.70,BUILDING,0
263,99162.08,BUILDING,0
707,74972.09,BUILDING,0
167,53697.73,BUILDING,0
737,13200.83,BUILDING,0
35,192885.43,BUILDING,0
66,100991.26,BUILDING,0
802,175169.80,BUILDING,0
864,137145.20,BUILDING,0
609,31883.07,BUILDING,1
678,202827.26,BUILDING,0
775,78323.86,BUILDING,0
805,141117.61,BUILDING,0
647,84136.16,BUILDING,0
807,273698.57,BUILDING,0
356,250722.11,BUILDING,0
100,204408.59,BUILDING,0
102,172239.95,BUILDING,0
358,306323.97,BUILDING,0
517,108403.73,BUILDING,0
903,187990.87,BUILDING,0
966,170699.58,BUILDING,0
162,3658.13,BUILDING,0
165,204566.92,BUILDING,0
101,142434.13,BUILDING,0
832,94567.98,BUILDING,0
293,62804.27,BUILDING,0
481,153009.96,BUILDING,0
708,123013.15,BUILDING,0
64,30616.90,BUILDING,0
483,69215.18,BUILDING,0
421,1279.60,BUILDING,0
416,84198.04,BUILDING,0
932,54611.34,BUILDING,0
262,134127.81,BUILDING,0
771,129970.61,BUILDING,0
736,215364.25,BUILDING,0
454,38092.04,BUILDING,0
294,58485.82,BUILDING,0
833,52232.65,BUILDING,0
580,113089.52,BUILDING,0
357,129581.13,BUILDING,0
453,314206.52,BUILDING,0
5,139660.54,BUILDING,0
199,93001.13,BUILDING,0
519,144552.35,BUILDING,0
70,133507.10,BUILDING,0
928,293271.21,BUILDING,0
836,78683.93,BUILDING,0
129,273469.52,BUILDING,0
422,125084.48,BUILDING,0
743,23030.03,BUILDING,1
193,60599.97,BUILDING,0
774,200524.52,BUILDING,0
69,228015.94,BUILDING,0
420,277327.02,BUILDING,0
578,100526.07,BUILDING,0
449,60868.34,BUILDING,0
772,174797.19,BUILDING,0
547,122705.35,BUILDING,0
768,326729.96,BUILDING,0
390,210240.53,BUILDING,0
868,172970.32,BUILDING,0
289,218685.70,BUILDING,0
263,99162.08,BUILDING,0
707,74972.09,BUILDING,0
167,53697.73,BUILDING,0
737,13200.83,BUILDING,1
35,192885.43,BUILDING,0
66,100991.26,BUILDING,0
802,175169.80,BUILDING,0
864,137145.20,BUILDING,0
647,84136.16,BUILDING,0
609,31883.07,BUILDING,1
678,202827.26,BUILDING,0
775,78323.86,BUILDING,0
805,141117.61,BUILDING,0
807,273698.57,BUILDING,0
356,250722.11,BUILDING,0
100,204408.59,BUILDING,0
