c_custkey,c_acctbal,x
3,7498.12,0
14,5266.30,0
30,9321.01,0
59,3458.60,0
106,3288.42,0
141,6706.14,0
144,6417.31,0
177,7457.50,0
197,9860.22,0
198,3824.76,0
203,7960.63,0
222,8893.76,0
229,7568.07,0
254,1915.35,0
260,9196.11,0
263,1162.03,0
310,3186.57,0
347,7348.92,0
407,9537.08,0
442,4157.00,0
444,1505.27,0
478,-210.40,0
513,955.37,0
526,705.93,0
534,6520.97,0
556,7944.22,0
575,3652.29,0
576,2091.63,0
601,9768.21,0
606,9676.98,0
616,6898.65,0
647,-132.97,0
658,4716.68,0
693,6577.21,0
736,9114.68,0
759,3477.59,0
763,2650.27,0
783,2436.32,0
855,3550.49,0
887,7009.42,0
900,3195.39,0
917,3679.65,0
971,3914.88,0
980,4586.33,0
986,178.73,0
1099,8990.07,0
1107,7961.62,0
1124,5512.73,0
1144,4189.04,0
1183,4455.76,0
1234,-982.32,0
1253,1222.21,0
1314,3218.33,0
1330,3893.14,0
1351,3106.00,0
1353,3666.51,0
1417,7543.01,0
1425,5814.72,0
1492,-875.17,0
1506,-373.24,0
1510,7100.18,0
1532,4311.62,0
1545,-487.86,0
1553,5853.10,0
1588,8372.34,0
1614,9609.43,0
1639,6651.19,0
1690,-381.24,0
1699,-813.01,0
1722,6718.86,0
1730,2743.27,0
1763,4490.23,0
1792,9762.91,0
1843,1821.61,0
1859,4508.50,0
1867,6470.11,0
1870,4739.19,0
1893,9971.58,1
1911,2601.29,0
1927,6756.49,0
1960,8663.17,0
1992,9679.43,0
1994,1971.60,0
2008,7865.66,0
2026,5134.68,0
2034,6326.64,0
2095,-774.65,0
2123,2274.17,0
2136,3155.48,0
2198,4907.03,0
2211,7334.63,0
2248,3453.28,0
2252,9139.51,0
2301,7335.28,0
2384,7800.36,0
2385,770.28,0
2396,7997.84,0
2399,2560.61,0
2424,4492.78,0
2432,8715.22,0
2441,-246.69,0
2460,616.39,0
2461,6608.07,0
2463,5102.85,0
2496,7032.12,0
2545,7950.01,0
2594,-834.37,0
2630,6384.53,0
2713,34.94,0
2716,3463.04,0
2723,2267.75,0
2734,-755.58,0
2771,3059.95,0
2829,-383.88,0
2844,7476.09,0
2856,5592.09,0
2879,4883.30,0
2910,8357.46,0
2957,2902.81,0
2968,5355.75,0
3015,1133.94,0
3033,5612.14,0
3052,4032.62,0
3059,4614.36,0
3069,8420.00,0
3073,57.07,0
3080,1966.76,0
3088,70.24,0
3100,8734.65,0
3111,3489.58,0
3138,-835.01,0
3143,7725.92,0
3161,8215.99,0
3175,5283.98,0
3205,2795.73,0
3211,-275.83,0
3226,7798.17,0
3244,1640.84,0
3275,3452.20,0
3389,7224.80,0
3442,8164.56,0
3458,6682.19,0
3468,1225.26,0
3566,-377.89,0
3582,2869.83,0
3586,8483.43,0
3592,9217.39,0
3627,6984.24,0
3632,-259.99,0
3808,7503.12,0
3832,8410.40,0
3844,4054.63,0
3850,4742.38,0
3891,7596.67,0
3929,7815.40,0
3945,1709.99,0
3961,2966.30,0
3962,525.13,0
3976,9351.60,0
3987,-731.03,0
3998,3991.12,0
4001,6064.66,0
4018,9727.53,0
4053,3031.87,0
4071,-575.58,0
4073,5922.25,0
4084,3012.94,0
4124,7495.20,0
4132,7047.72,0
4160,5993.21,0
4172,7360.86,0
4185,9571.16,0
4224,1195.64,0
4225,7111.92,0
4230,3970.80,0
4238,2534.74,0
4267,375.64,0
4286,985.61,0
4318,8441.74,0
4385,-436.48,0
4390,2278.15,0
4408,6355.87,0
4449,1861.91,0
4455,4135.90,0
4463,-455.74,0
4473,-602.09,0
4484,3441.98,0
4485,9394.42,0
4515,1636.92,0
4530,7021.66,0
4602,6661.04,0
4621,115.76,0
4656,4322.68,0
4732,-932.27,0
4817,2716.38,0
4842,7930.42,0
4846,6806.51,0
4899,5351.65,0
4901,5900.25,0
4904,7403.39,0
4911,9020.78,0
4949,-537.97,0
4971,577.85,0
4975,6638.83,0
5022,2791.87,0
5025,3418.63,0
5057,1167.32,0
5065,4177.79,0
5193,944.87,0
5196,5852.29,0
5233,-201.24,0
5282,2819.88,0
5340,-700.44,0
5435,3556.76,0
5442,7472.45,0
5518,1161.00,0
5549,6970.57,0
5553,530.63,0
5604,5247.25,0
5639,6367.12,0
5653,9645.33,0
5656,9828.74,0
5666,7593.41,0
5679,8131.49,0
5710,1059.96,0
5716,3438.62,0
5745,5712.58,0
5791,3765.11,0
5794,625.20,0
5808,3885.95,0
5823,4776.29,0
5837,5195.89,0
5840,4163.53,0
5846,9320.72,0
5870,1927.64,0
5886,2253.26,0
5914,6053.13,0
5916,4665.92,0
5942,448.80,0
5977,5533.77,0
5981,2838.03,0
6046,8566.39,0
6075,2455.27,0
6091,2753.48,0
6096,2237.40,0
6101,2651.06,0
6119,6246.11,0
6132,468.90,0
6135,7552.48,0
6143,3706.32,0
6144,8057.08,0
6151,1016.84,0
6354,4231.75,0
6379,4057.27,0
6418,4592.96,0
6449,4467.60,0
6454,4437.76,0
6464,5468.53,0
6471,9608.94,0
6477,4554.64,0
6485,5926.60,0
6490,8180.23,0
6532,2857.43,0
6548,7325.51,0
6569,2712.91,0
6588,2153.86,0
6608,6611.72,0
6624,-7.37,0
6722,8919.68,0
6742,2834.80,0
6761,521.65,0
6863,6353.09,0
6952,9600.30,0
6957,4672.45,0
7074,280.75,0
7140,4390.62,0
7196,3002.66,0
7205,5382.10,0
7235,6707.40,0
7268,9152.09,0
7301,1527.01,0
7337,7699.45,0
7375,92.75,0
7382,-629.27,0
7426,7655.73,0
7454,3067.32,0
7458,3415.92,0
7470,2236.29,0
7499,8923.17,0
7601,1108.86,0
7645,2709.35,0
7652,2468.07,0
7663,3260.66,0
7665,8116.69,0
7697,1656.38,0
7706,4032.88,0
7721,8444.99,0
7747,2529.29,0
7754,8512.49,0
7763,4516.98,0
7801,1092.53,0
7838,7248.18,0
