o_orderkey,o_totalprice,x
1,194029.55,0
2,60951.63,0
3,247296.05,0
4,53829.87,0
5,139660.54,0
6,65843.52,0
7,231037.28,0
32,166802.63,0
33,118518.56,0
34,75662.77,0
35,192885.43,0
36,72196.43,0
37,156440.15,0
38,64695.26,0
39,307811.89,0
64,30616.90,0
65,99763.79,0
66,100991.26,0
67,167270.36,0
68,305815.83,0
69,228015.94,0
70,133507.10,0
71,244449.86,0
96,72504.36,0
97,128590.11,0
98,62956.90,0
99,136624.34,0
1,173665.47,0
2,46929.18,0
3,193846.25,0
4,32151.78,0
5,144659.20,0
6,58749.59,0
7,252004.18,0
32,208660.75,0
33,163243.98,0
34,58949.67,0
35,253724.56,0
36,68289.96,0
37,206680.66,0
38,82500.05,0
39,341734.47,0
64,39414.99,0
65,110643.60,0
66,103740.67,0
67,169405.01,0
68,330793.52,0
69,197689.49,0
70,113534.42,0
71,276992.74,0
96,68989.90,0
97,110512.84,0
98,69168.33,0
99,112126.95,0
