l.l_orderkey,l.l_quantity,p.p_size,x
1,17.00,9,1
1,36.00,47,0
1,8.00,16,1
1,28.00,20,0
1,24.00,44,0
1,32.00,46,0
2,38.00,19,0
3,45.00,37,0
3,49.00,32,0
3,27.00,10,1
3,2.00,6,1
3,28.00,26,0
3,26.00,22,0
4,30.00,16,0
5,15.00,12,1
5,26.00,41,0
5,50.00,32,0
6,37.00,20,0
7,12.00,38,1
7,9.00,41,1
7,46.00,8,0
7,28.00,4,1
7,38.00,4,0
7,35.00,29,0
7,5.00,36,1
32,28.00,42,0
32,32.00,10,0
32,2.00,50,1
32,4.00,29,1
32,44.00,34,0
32,6.00,45,1
33,31.00,49,0
33,32.00,35,0
33,5.00,17,1
33,41.00,12,0
34,13.00,39,1
34,22.00,48,0
34,6.00,21,1
35,24.00,23,1
35,34.00,29,0
35,7.00,36,1
35,25.00,2,1
35,34.00,40,0
35,28.00,8,0
36,42.00,28,0
37,40.00,20,0
37,39.00,13,0
37,43.00,5,0
38,44.00,10,0
39,44.00,44,0
39,26.00,49,0
39,46.00,41,0
39,32.00,32,0
39,43.00,38,0
39,40.00,13,0
1,17.00,9,1
1,36.00,47,0
1,8.00,16,1
1,28.00,20,0
1,24.00,44,0
1,32.00,46,0
2,38.00,19,0
3,45.00,37,0
3,49.00,32,0
3,27.00,10,1
3,2.00,6,1
3,28.00,26,1
3,26.00,22,0
4,30.00,16,0
5,15.00,12,1
5,26.00,41,0
5,50.00,32,0
6,37.00,20,0
7,12.00,38,1
7,9.00,41,1
7,46.00,8,0
7,28.00,4,1
7,38.00,4,0
7,35.00,29,0
7,5.00,36,1
32,28.00,42,0
32,32.00,10,0
32,2.00,50,1
32,4.00,29,1
32,44.00,34,0
32,6.00,45,1
33,31.00,49,0
33,32.00,35,0
33,5.00,17,1
33,41.00,12,0
34,13.00,39,1
34,22.00,48,0
34,6.00,21,1
35,24.00,23,1
35,34.00,29,0
35,7.00,36,1
35,25.00,2,1
35,34.00,40,0
35,28.00,8,0
36,42.00,28,0
37,40.00,20,0
37,39.00,13,0
37,43.00,5,0
38,44.00,10,0
39,44.00,44,0
39,26.00,49,0
39,46.00,41,0
39,32.00,32,0
39,43.00,38,0
39,40.00,13,0
1,28.00,20,0
1,32.00,46,0
3,45.00,37,0
3,49.00,32,0
32,4.00,29,1
32,6.00,45,1
35,24.00,23,1
37,43.00,5,0
39,44.00,44,0

objective,40.0
