l_orderkey,l_linenumber,l_extendedprice,l_quantity,x
1,1,21168.23,17.00,0
1,2,45983.16,36.00,0
1,3,13309.60,8.00,0
1,4,28955.64,28.00,0
1,5,22824.48,24.00,0
1,6,49620.16,32.00,0
2,1,44694.46,38.00,0
3,1,54058.05,45.00,0
3,2,46796.47,49.00,0
3,3,39890.88,27.00,0
3,4,2618.76,2.00,0
3,5,32986.52,28.00,0
3,6,28733.64,26.00,0
4,1,30690.90,30.00,0
5,1,23678.55,15.00,0
5,2,50723.92,26.00,1
5,3,73426.50,50.00,0
6,1,61998.31,37.00,0
7,1,13608.60,12.00,0
7,2,11594.16,9.00,0
7,3,81639.88,46.00,0
7,4,31809.96,28.00,0
7,5,73943.82,38.00,0
7,6,43058.75,35.00,0
7,7,6476.15,5.00,0
32,1,47227.60,28.00,0
32,2,64605.44,32.00,1
32,3,2210.32,2.00,0
32,4,6582.96,4.00,0
32,5,79059.64,44.00,0
32,6,9159.66,6.00,0
33,1,40217.23,31.00,0
33,2,47344.32,32.00,0
33,3,7532.30,5.00,0
33,4,75928.31,41.00,0
34,1,17554.68,13.00,0
34,2,30875.02,22.00,0
34,3,9681.24,6.00,0
35,1,32410.80,24.00,0
35,2,68065.96,34.00,1
35,3,13418.23,7.00,1
35,4,29004.25,25.00,0
35,5,65854.94,34.00,0
35,6,47397.28,28.00,0
36,1,75043.92,42.00,0
37,1,62105.20,40.00,0
37,2,70542.42,39.00,0
37,3,78083.70,43.00,0
38,1,84252.52,44.00,0
39,1,53782.08,44.00,0
39,2,43383.08,26.00,0
39,3,82746.18,46.00,0
39,4,48338.88,32.00,0
39,5,63360.93,43.00,0
39,6,54494.40,40.00,0
64,1,40675.95,21.00,0
65,1,42995.94,26.00,0
65,2,39353.82,22.00,0
65,3,27076.98,21.00,0
66,1,35126.41,31.00,0
66,2,64061.68,41.00,0
67,1,6230.52,4.00,0
67,2,13358.28,12.00,0
67,3,8368.00,5.00,0
67,4,66066.44,44.00,0
67,5,35733.03,23.00,0
67,6,40144.70,29.00,0
68,1,2925.18,3.00,0
68,2,57738.28,46.00,0
68,3,88089.08,46.00,0
68,4,34454.40,20.00,0
68,5,47000.25,27.00,0
68,6,46906.80,30.00,0
68,7,52735.84,41.00,0
69,1,58761.60,48.00,0
69,2,37893.76,32.00,0
69,3,22172.42,17.00,0
69,4,4318.50,3.00,0
69,5,44606.94,42.00,0
69,6,32717.50,23.00,0
70,1,8736.96,8.00,0
70,2,16277.95,13.00,0
70,3,1888.80,1.00,1
70,4,18477.03,11.00,0
70,5,39520.81,37.00,0
70,6,30602.35,19.00,0
71,1,47323.25,25.00,0
71,2,5645.73,3.00,0
71,3,61489.35,45.00,0
71,4,54174.12,33.00,0
71,5,49071.75,39.00,0
71,6,58841.42,34.00,0
96,1,25278.61,23.00,0
96,2,42761.70,30.00,0
97,1,19454.11,13.00,0
97,2,56149.72,37.00,0
97,3,31857.11,19.00,0
98,1,32373.88,28.00,0
98,2,1752.74,1.00,0
98,3,23109.80,14.00,0
98,4,12471.80,10.00,0
99,1,11011.10,10.00,0
99,2,8948.80,5.00,0
99,3,46875.36,42.00,0
99,4,48467.88,36.00,0
