s_suppkey,s_acctbal,x
2,4032.68,0
63,5742.03,0
78,1044.10,0
132,-812.17,1
150,4161.22,0
156,9780.74,0
193,9095.64,0
224,9036.79,0
231,9287.33,0
298,-530.05,1
339,3589.64,0
360,4956.01,0
372,1311.15,0
393,6686.84,0
434,9522.03,0
447,2108.30,0
456,5154.37,0
462,9497.29,0
464,1448.94,0
487,2124.86,0
516,371.38,0
526,3477.18,0
542,8142.81,0
637,2002.17,0
700,4196.26,0
723,3117.73,0
749,3839.44,0
751,2094.94,0
790,-415.18,1
819,4049.06,0
864,4089.61,0
900,165.26,0
910,4763.20,0
1026,4418.65,0
1029,8476.39,0
1032,360.76,0
1068,7253.77,0
1088,-20.28,1
1114,3309.30,0
1132,5825.44,0
1164,-89.70,1
1230,6068.43,0
1237,8480.34,0
1250,3509.03,0
1304,689.25,0
1322,6403.15,0
1354,4284.04,0
1386,8082.42,0
1450,-279.72,1
1463,8794.09,0
1531,2441.49,0
1538,1062.49,0
1550,1018.79,0
1580,6505.84,0
1593,8878.97,0
1627,6981.07,0
1655,7445.36,0
1668,11.13,0
1727,-807.15,1
1737,4915.16,0
1759,6721.22,0
1780,9581.63,0
1792,7448.35,0
1817,7454.46,0
1820,9442.87,0
1847,6500.60,0
1850,3714.48,0
1861,-699.78,1
1935,2272.18,0
1970,7705.03,0
1975,7708.98,0
1978,3921.11,0
2023,1159.28,0
2084,9014.90,0
2087,8153.16,0
2109,3755.77,0
2147,711.47,0
2150,2656.11,0
2153,2975.60,0
2182,2468.90,0
2186,7146.03,0
2217,1944.08,0
2219,4082.86,0
2233,1191.31,0
2275,7233.12,0
2326,-718.89,1
2346,2278.04,0
2347,4903.11,0
2353,5015.22,0
2382,6714.90,0
2384,2090.98,0
2404,2475.73,0
2414,7075.81,0
2461,7260.83,0
2485,7322.08,0
2498,6008.19,0
2509,5616.71,0
2510,7055.81,0
2551,9418.87,0
2554,8245.77,0
2580,9888.26,0
2592,3138.29,0
2595,1353.00,0
2635,8867.03,0
2691,258.33,0
2732,3025.60,0
2760,5997.41,0
2770,6748.10,0
2822,1357.16,0
2858,914.43,0
2878,5390.32,0
2925,60.66,0
2958,4301.53,0
2964,5302.65,0
2973,9071.54,0
2979,2709.83,0
2985,8543.83,0
3004,2072.87,0
3036,8549.25,0
3058,4169.53,0
3103,8990.62,0
3110,3748.92,0
3155,-30.24,1
3157,-231.69,1
3190,5359.64,0
3197,3806.57,0
3204,1584.84,0
3218,8544.61,0
3221,2474.43,0
3238,5846.94,0
3259,4131.06,0
3326,-335.17,1
3411,5960.09,0
3433,9705.07,0
3443,-783.15,1
3447,322.43,0
3464,-168.86,1
3472,8999.66,0
3477,-554.06,1
3486,9820.82,0
3493,3607.97,0
3520,3459.79,0
3524,6856.64,0
3536,8934.62,0
3584,4664.84,0
3585,2910.69,0
3621,3792.49,0
3650,6688.42,0
3681,7324.80,0
3701,1067.25,0
3733,3838.39,0
3747,3921.43,0
3749,-466.21,1
3764,7595.03,0
3798,8169.54,0
3829,6993.21,0
3839,7531.51,0
3847,6517.55,0
3872,7436.46,0
3881,8865.64,0
3920,-727.91,1
3939,2983.31,0
3948,7527.65,0
4032,6907.08,0
4039,-732.55,1
4040,6009.55,0
4041,9544.13,0
4074,6628.91,0
4088,465.23,0
4249,-734.11,1
4254,-801.65,1
4289,9781.97,0
4310,7675.20,0
4340,1350.22,0
4352,2361.49,0
4368,-418.49,1
4399,1911.91,0
4419,3073.08,0
4478,6798.68,0
4513,7536.56,0
4531,1198.67,0
4536,7441.41,0
4555,9511.52,0
4572,6274.69,0
4591,6290.11,0
4601,9590.05,0
4621,1294.22,0
4626,1146.17,0
4641,679.79,0
4643,-412.42,1
4673,3734.75,0
4681,3342.98,0
4706,9523.82,0
4738,-472.81,1
4774,9052.45,0
4788,2272.06,0
4790,7490.91,0
4792,2021.86,0
4801,8859.42,0
4833,4863.81,0
4862,1110.42,0
4914,8225.93,0
4919,7209.33,0
4929,5598.98,0
4979,8121.79,0
4984,3497.99,0
4985,4708.84,0
5016,6076.16,0
5052,7335.50,0
5088,4681.36,0
5107,912.42,0
5161,8641.38,0
5221,4859.65,0
5237,7628.45,0
5252,-409.34,1
5270,2249.28,0
5274,2201.54,0
5367,7620.61,0
5372,7078.93,0
5380,6747.62,0
5396,5981.29,0
5439,6966.67,0
5473,7103.32,0
5514,5275.67,0
5540,1468.45,0
5558,-462.40,1
5641,-800.68,1
5648,8726.04,0
5675,8777.14,0
5718,4660.29,0
5735,2610.89,0
5740,7837.02,0
5746,6538.11,0
5784,7945.65,0
5849,5895.39,0
5870,838.72,0
5911,6418.84,0
5922,7505.58,0
5923,7372.79,0
5970,-641.69,1
6018,3951.13,0
6051,2320.70,0
6054,3178.41,0
6076,-853.92,1
6081,6890.07,0
6142,4896.22,0
6171,5450.13,0
6251,5969.73,0
6322,3368.59,0
6338,6781.20,0
6386,-296.46,1
6411,1662.97,0
6415,9474.66,0
6449,9441.30,0
6476,1782.84,0
6488,4335.88,0
6538,5262.96,0
6606,82.31,0
6649,3191.39,0
6678,9.41,0
6709,7262.51,0
