ps_partkey,ps_availqty,x
1,3325,0
1,8076,5
1,3956,0
1,4069,0
2,8895,5
2,4969,0
2,8539,5
2,3025,0
3,4651,0
3,4093,0
3,3917,0
3,9942,5
4,1339,0
4,6377,0
4,2694,0
4,2480,0
5,3735,0
5,9653,5
5,1329,0
5,6925,0
6,8851,5
6,1627,0
6,3336,0
6,6451,0
7,7454,5
7,2770,0
7,3377,0
7,9460,5
8,6834,0
8,396,0
8,9845,5
8,8126,5
9,7054,0
9,7542,5
9,9583,5
9,3063,0
10,2952,0
10,3335,0
10,5691,0
10,841,0
11,4540,0
11,4729,0
11,3708,0
11,3213,0
12,3610,0
12,7606,5
12,824,0
12,5454,0
13,612,0
13,7268,5
13,864,0
13,9736,5
14,5278,0
14,5334,0
14,3676,0
14,4947,0
15,7047,0
15,3336,0
15,3316,0
15,5255,0
16,5282,0
16,9412,5
16,854,0
16,1491,0
17,8555,5
17,7737,5
17,3123,0
17,3203,0
18,1125,0
18,8132,5
18,3133,0
18,6475,0
19,1416,0
19,5467,0
19,8800,5
19,1340,0

objective,866060.0
