*,QUANTITY,PRICE,TAX
,17.00,24710.35,0.02
,36.00,56688.12,0.06
,8.00,12301.04,0.02
,28.00,25816.56,0.06
,24.00,27389.76,0.04
,32.00,33828.80,0.02
,38.00,36596.28,0.05
,45.00,42436.80,0.00
,49.00,53468.31,0.00
,27.00,32029.56,0.07
,2.00,2388.58,0.06
,28.00,48519.24,0.00
,26.00,39588.12,0.02
,30.00,53456.40,0.08
,15.00,14806.20,0.04
,26.00,29672.24,0.08
,50.00,63818.50,0.03
,37.00,48040.43,0.03
,12.00,20673.84,0.03
,9.00,12190.05,0.08
,46.00,85051.24,0.07
,28.00,42913.64,0.04
,38.00,53979.38,0.01
,35.00,59282.65,0.03
,5.00,7372.85,0.02
,28.00,48406.96,0.08
,32.00,60223.36,0.00
,2.00,2684.88,0.02
,4.00,3712.08,0.03
,44.00,77433.40,0.06
,6.00,6102.66,0.03
,31.00,46952.91,0.04
,32.00,48211.20,0.05
,5.00,6381.85,0.03
,41.00,50853.94,0.00
,13.00,23203.44,0.07
,22.00,39509.58,0.06
,6.00,9586.14,0.06
,24.00,21720.00,0.00
,34.00,51735.08,0.08
,7.00,7771.40,0.04
,25.00,43821.25,0.05
,34.00,37440.80,0.06
,28.00,33832.40,0.02
,42.00,46165.98,0.00
,40.00,45088.80,0.03
,39.00,45601.14,0.02
,43.00,44295.59,0.08
,44.00,73073.00,0.02
,44.00,40656.88,0.06
,26.00,45964.36,0.04
,46.00,72664.82,0.08
,32.00,35398.40,0.05
,43.00,62201.22,0.01
,40.00,73797.60,0.05
,21.00,36978.06,0.02
,26.00,38937.34,0.03
,22.00,36074.06,0.05
,21.00,19194.21,0.07
,31.00,32647.65,0.08
,41.00,67105.93,0.07
,4.00,4468.84,0.04
,12.00,13226.40,0.05
,5.00,8188.65,0.07
,44.00,78182.28,0.06
,23.00,30070.20,0.07
,29.00,48887.62,0.05
,3.00,2913.21,0.02
,46.00,76072.50,0.05
,46.00,57516.10,0.05
,20.00,36978.80,0.01
,27.00,46678.14,0.06
,30.00,27810.60,0.06
,41.00,53069.99,0.08
,48.00,50599.20,0.07
,32.00,30177.28,0.06
,17.00,21664.29,0.00
,3.00,3829.11,0.04
,42.00,76520.64,0.04
,23.00,24982.14,0.00
,8.00,12341.12,0.08
,13.00,24231.48,0.06
,1.00,1700.79,0.05
,11.00,14942.95,0.05
,37.00,47077.69,0.04
,19.00,27693.45,0.03
,25.00,38015.50,0.07
,3.00,4681.98,0.07
,45.00,56040.30,0.07
,33.00,61642.68,0.01
,39.00,36427.17,0.06
,34.00,63204.30,0.01
,23.00,26041.29,0.06
,30.00,37660.50,0.06
,13.00,14250.47,0.02
,37.00,51670.13,0.06
,19.00,31877.63,0.08
,28.00,36495.20,0.07
,1.00,999.09,0.00
,14.00,18878.16,0.02

objective,inf
