*,SUM_BASE_PRICE,SUM_DISC_PRICE,SUM_CHARGE,SUM_AVG_QTY,SUM_AVG_PRICE,SUM_AVG_DISC,SUM_SUM_QTY,COUNT_ORDER
,24710.35,24710.35,24710.35,17.00,24710.35,0.04,17.00,1
,56688.12,56688.12,56688.12,36.00,56688.12,0.09,36.00,2
,12301.04,12301.04,12301.04,8.00,12301.04,0.10,8.00,3
,25816.56,25816.56,25816.56,28.00,25816.56,0.09,28.00,4
,27389.76,27389.76,27389.76,24.00,27389.76,0.10,24.00,5
,33828.80,33828.80,33828.80,32.00,33828.80,0.07,32.00,6
,36596.28,36596.28,36596.28,38.00,36596.28,0.00,38.00,1
,42436.80,42436.80,42436.80,45.00,42436.80,0.06,45.00,1
,53468.31,53468.31,53468.31,49.00,53468.31,0.10,49.00,2
,32029.56,32029.56,32029.56,27.00,32029.56,0.06,27.00,3
,2388.58,2388.58,2388.58,2.00,2388.58,0.01,2.00,4
,48519.24,48519.24,48519.24,28.00,48519.24,0.04,28.00,5
,39588.12,39588.12,39588.12,26.00,39588.12,0.10,26.00,6
,53456.40,53456.40,53456.40,30.00,53456.40,0.03,30.00,1
,14806.20,14806.20,14806.20,15.00,14806.20,0.02,15.00,1
,29672.24,29672.24,29672.24,26.00,29672.24,0.07,26.00,2
,63818.50,63818.50,63818.50,50.00,63818.50,0.08,50.00,3
,48040.43,48040.43,48040.43,37.00,48040.43,0.08,37.00,1
,20673.84,20673.84,20673.84,12.00,20673.84,0.07,12.00,1
,12190.05,12190.05,12190.05,9.00,12190.05,0.08,9.00,2
,85051.24,85051.24,85051.24,46.00,85051.24,0.10,46.00,3
,42913.64,42913.64,42913.64,28.00,42913.64,0.03,28.00,4
,53979.38,53979.38,53979.38,38.00,53979.38,0.08,38.00,5
,59282.65,59282.65,59282.65,35.00,59282.65,0.06,35.00,6
,7372.85,7372.85,7372.85,5.00,7372.85,0.04,5.00,7
,48406.96,48406.96,48406.96,28.00,48406.96,0.05,28.00,1
,60223.36,60223.36,60223.36,32.00,60223.36,0.02,32.00,2
,2684.88,2684.88,2684.88,2.00,2684.88,0.09,2.00,3
,3712.08,3712.08,3712.08,4.00,3712.08,0.09,4.00,4
,77433.40,77433.40,77433.40,44.00,77433.40,0.05,44.00,5
,6102.66,6102.66,6102.66,6.00,6102.66,0.04,6.00,6
,46952.91,46952.91,46952.91,31.00,46952.91,0.09,31.00,1
,48211.20,48211.20,48211.20,32.00,48211.20,0.02,32.00,2
,6381.85,6381.85,6381.85,5.00,6381.85,0.05,5.00,3
,50853.94,50853.94,50853.94,41.00,50853.94,0.09,41.00,4
,23203.44,23203.44,23203.44,13.00,23203.44,0.00,13.00,1
,39509.58,39509.58,39509.58,22.00,39509.58,0.08,22.00,2
,9586.14,9586.14,9586.14,6.00,9586.14,0.02,6.00,3
,21720.00,21720.00,21720.00,24.00,21720.00,0.02,24.00,1
,51735.08,51735.08,51735.08,34.00,51735.08,0.06,34.00,2
,7771.40,7771.40,7771.40,7.00,7771.40,0.06,7.00,3
,43821.25,43821.25,43821.25,25.00,43821.25,0.06,25.00,4
,37440.80,37440.80,37440.80,34.00,37440.80,0.08,34.00,5
,33832.40,33832.40,33832.40,28.00,33832.40,0.03,28.00,6
,46165.98,46165.98,46165.98,42.00,46165.98,0.09,42.00,1
,45088.80,45088.80,45088.80,40.00,45088.80,0.09,40.00,1
,45601.14,45601.14,45601.14,39.00,45601.14,0.05,39.00,2
,44295.59,44295.59,44295.59,43.00,44295.59,0.05,43.00,3
,73073.00,73073.00,73073.00,44.00,73073.00,0.04,44.00,1
,40656.88,40656.88,40656.88,44.00,40656.88,0.09,44.00,1
,45964.36,45964.36,45964.36,26.00,45964.36,0.08,26.00,2
,72664.82,72664.82,72664.82,46.00,72664.82,0.06,46.00,3
,35398.40,35398.40,35398.40,32.00,35398.40,0.07,32.00,4
,62201.22,62201.22,62201.22,43.00,62201.22,0.01,43.00,5
,73797.60,73797.60,73797.60,40.00,73797.60,0.06,40.00,6
,36978.06,36978.06,36978.06,21.00,36978.06,0.05,21.00,1
,38937.34,38937.34,38937.34,26.00,38937.34,0.03,26.00,1
,36074.06,36074.06,36074.06,22.00,36074.06,0.00,22.00,2
,19194.21,19194.21,19194.21,21.00,19194.21,0.09,21.00,3
,32647.65,32647.65,32647.65,31.00,32647.65,0.00,31.00,1
,67105.93,67105.93,67105.93,41.00,67105.93,0.04,41.00,2
,4468.84,4468.84,4468.84,4.00,4468.84,0.09,4.00,1
,13226.40,13226.40,13226.40,12.00,13226.40,0.09,12.00,2
,8188.65,8188.65,8188.65,5.00,8188.65,0.03,5.00,3
,78182.28,78182.28,78182.28,44.00,78182.28,0.08,44.00,4
,30070.20,30070.20,30070.20,23.00,30070.20,0.05,23.00,5
,48887.62,48887.62,48887.62,29.00,48887.62,0.02,29.00,6
,2913.21,2913.21,2913.21,3.00,2913.21,0.05,3.00,1
,76072.50,76072.50,76072.50,46.00,76072.50,0.02,46.00,2
,57516.10,57516.10,57516.10,46.00,57516.10,0.04,46.00,3
,36978.80,36978.80,36978.80,20.00,36978.80,0.07,20.00,4
,46678.14,46678.14,46678.14,27.00,46678.14,0.03,27.00,5
,27810.60,27810.60,27810.60,30.00,27810.60,0.05,30.00,6
,53069.99,53069.99,53069.99,41.00,53069.99,0.09,41.00,7
,50599.20,50599.20,50599.20,48.00,50599.20,0.01,48.00,1
,30177.28,30177.28,30177.28,32.00,30177.28,0.08,32.00,2
,21664.29,21664.29,21664.29,17.00,21664.29,0.09,17.00,3
,3829.11,3829.11,3829.11,3.00,3829.11,0.09,3.00,4
,76520.64,76520.64,76520.64,42.00,76520.64,0.07,42.00,5
,24982.14,24982.14,24982.14,23.00,24982.14,0.05,23.00,6
,12341.12,12341.12,12341.12,8.00,12341.12,0.03,8.00,1
,24231.48,24231.48,24231.48,13.00,24231.48,0.06,13.00,2
,1700.79,1700.79,1700.79,1.00,1700.79,0.03,1.00,3
,14942.95,14942.95,14942.95,11.00,14942.95,0.01,11.00,4
,47077.69,47077.69,47077.69,37.00,47077.69,0.09,37.00,5
,27693.45,27693.45,27693.45,19.00,27693.45,0.06,19.00,6
,38015.50,38015.50,38015.50,25.00,38015.50,0.09,25.00,1
,4681.98,4681.98,4681.98,3.00,4681.98,0.09,3.00,2
,56040.30,56040.30,56040.30,45.00,56040.30,0.00,45.00,3
,61642.68,61642.68,61642.68,33.00,61642.68,0.00,33.00,4
,36427.17,36427.17,36427.17,39.00,36427.17,0.08,39.00,5
,63204.30,63204.30,63204.30,34.00,63204.30,0.04,34.00,6
,26041.29,26041.29,26041.29,23.00,26041.29,0.10,23.00,1
,37660.50,37660.50,37660.50,30.00,37660.50,0.01,30.00,2
,14250.47,14250.47,14250.47,13.00,14250.47,0.00,13.00,1
,51670.13,51670.13,51670.13,37.00,51670.13,0.02,37.00,2
,31877.63,31877.63,31877.63,19.00,31877.63,0.06,19.00,3
,36495.20,36495.20,36495.20,28.00,36495.20,0.06,28.00,1
,999.09,999.09,999.09,1.00,999.09,0.00,1.00,2
,18878.16,18878.16,18878.16,14.00,18878.16,0.05,14.00,3

objective,25.0
