l_orderkey,l_partkey,l_suppkey,l_linenumber,l_quantity,l_extendedprice,l_discount,l_tax,l_returnflag,l_linestatus,l_shipdate,l_commitdate,l_receiptdate,l_shipinstruct,l_shipmode,l_comment,sum_base_price,sum_disc_price,sum_charge,sum_avg_qty,sum_avg_price,sum_avg_disc,sum_sum_qty,count_order,x
1,1552,93,1,17.00,24710.35,0.04,0.02,N,O,1996-03-13,1996-02-12,1996-03-22,DELIVER IN PERSON,TRUCK,to beans x-ray carefull,24710.35,24710.35,24710.35,17.00,24710.35,0.04,17.00,1,0
1,674,75,2,36.00,56688.12,0.09,0.06,N,O,1996-04-12,1996-02-28,1996-04-20,TAKE BACK RETURN,MAIL, according to the final foxes. qui,56688.12,56688.12,56688.12,36.00,56688.12,0.09,36.00,2,0
1,637,38,3,8.00,12301.04,0.10,0.02,N,O,1996-01-29,1996-03-05,1996-01-31,TAKE BACK RETURN,REG AIR,ourts cajole above the furiou,12301.04,12301.04,12301.04,8.00,12301.04,0.10,8.00,3,0
1,22,48,4,28.00,25816.56,0.09,0.06,N,O,1996-04-21,1996-03-30,1996-05-16,NONE,AIR,s cajole busily above t,25816.56,25816.56,25816.56,28.00,25816.56,0.09,28.00,4,0
1,241,23,5,24.00,27389.76,0.10,0.04,N,O,1996-03-30,1996-03-14,1996-04-01,NONE,FOB," the regular, regular pa",27389.76,27389.76,27389.76,24.00,27389.76,0.10,24.00,5,0
1,157,10,6,32.00,33828.80,0.07,0.02,N,O,1996-01-30,1996-02-07,1996-02-03,DELIVER IN PERSON,MAIL,rouches. special ,33828.80,33828.80,33828.80,32.00,33828.80,0.07,32.00,6,0
2,1062,33,1,38.00,36596.28,0.00,0.05,N,O,1997-01-28,1997-01-14,1997-02-02,TAKE BACK RETURN,RAIL,re. enticingly regular instruct,36596.28,36596.28,36596.28,38.00,36596.28,0.00,38.00,1,0
3,43,19,1,45.00,42436.80,0.06,0.00,R,F,1994-02-02,1994-01-04,1994-02-23,NONE,AIR,s cajole above the pinto beans. iro,42436.80,42436.80,42436.80,45.00,42436.80,0.06,45.00,1,0
3,191,70,2,49.00,53468.31,0.10,0.00,R,F,1993-11-09,1993-12-20,1993-11-24,TAKE BACK RETURN,RAIL,ecial pinto beans. sly,53468.31,53468.31,53468.31,49.00,53468.31,0.10,49.00,2,0
3,1285,60,3,27.00,32029.56,0.06,0.07,A,F,1994-01-16,1993-11-22,1994-01-23,DELIVER IN PERSON,SHIP,e carefully fina,32029.56,32029.56,32029.56,27.00,32029.56,0.06,27.00,3,0
3,294,22,4,2.00,2388.58,0.01,0.06,A,F,1993-12-04,1994-01-07,1994-01-01,NONE,TRUCK,ackages boost across ,2388.58,2388.58,2388.58,2.00,2388.58,0.01,2.00,4,1
3,1831,61,5,28.00,48519.24,0.04,0.00,R,F,1993-12-14,1994-01-10,1994-01-01,TAKE BACK RETURN,FOB,heodolites haggle blit,48519.24,48519.24,48519.24,28.00,48519.24,0.04,28.00,5,0
3,622,16,6,26.00,39588.12,0.10,0.02,A,F,1993-10-29,1993-12-18,1993-11-04,TAKE BACK RETURN,RAIL,telets x-ray quickly mult,39588.12,39588.12,39588.12,26.00,39588.12,0.10,26.00,6,0
4,881,81,1,30.00,53456.40,0.03,0.08,N,O,1996-01-10,1995-12-14,1996-01-18,DELIVER IN PERSON,REG AIR,s. even ideas are above the accounts. ,53456.40,53456.40,53456.40,30.00,53456.40,0.03,30.00,1,0
5,1086,87,1,15.00,14806.20,0.02,0.04,R,F,1994-10-31,1994-08-31,1994-11-20,NONE,AIR,arefully regular t,14806.20,14806.20,14806.20,15.00,14806.20,0.02,15.00,1,0
