*,PS_MIN_SUPPLYCOST
,771.64
,993.49
,337.09
,357.84
,378.49
,915.27
,438.37
,306.39
,920.92
,498.13
,645.40
,191.92
,113.97
,591.18
,51.37
,444.37
,255.88
,50.52
,219.83
,537.98
,130.72
,424.25
,642.13
,175.32
,763.98
,149.66
,68.77
,299.58
,249.63
,957.34
,220.62
,916.91
,84.20
,811.84
,381.31
,291.84
,996.12
,673.27
,164.00
,374.02
,709.87
,894.90
,818.74
,471.98
,659.73
,332.81
,337.06
,901.70
,169.44
,862.70
,38.64
,327.18
,650.07
,889.50
,893.39
,310.13
,835.70
,784.55
,265.89
,458.67
,709.16
,887.53
,781.91
,918.51
,995.35
,648.75
,555.04
,64.40
,664.17
,52.44
,568.61
,386.29
,144.80
,405.70
,635.66
,346.92
,675.54
,305.84
,546.66
,115.89
,944.44
,139.05
,664.50
,584.86
,786.18
,635.84
,359.16
,597.21
,460.12
,103.13
,233.94
,51.75
,905.41
,511.20
,582.03
,62.15
,832.74
,928.96
,694.35
,746.59

objective,38.64
