p_partkey,p_name,p_mfgr,p_brand,p_type,p_size,p_container,p_retailprice,p_comment,ps_partkey,ps_suppkey,ps_availqty,ps_supplycost,ps_comment,ps_min_supplycost,x
1,goldenrod lavender spring chocolate lace,Manufacturer#1,Brand#13,PROMO BURNISHED COPPER,7,JUMBO PKG,901.00,ironic pinto be,1,2,3325,771.64,blithely regular theodolites sleep slyly across the sometimes bold dependencies. even accounts among the slyly final sauternes cajole quickly about the doggedly even platelets. carefully final,771.64,0
1,goldenrod lavender spring chocolate lace,Manufacturer#1,Brand#13,PROMO BURNISHED COPPER,7,JUMBO PKG,901.00,ironic pinto be,1,27,8076,993.49,"ts boost carefully ironic, regular accounts. final theodolites cajole slyly. final",993.49,0
1,goldenrod lavender spring chocolate lace,Manufacturer#1,Brand#13,PROMO BURNISHED COPPER,7,JUMBO PKG,901.00,ironic pinto be,1,52,3956,337.09, fluffily regular multipliers? sheaves integrate slyly ideas. furiously special deposits cajole slyly against the slyly regular pinto beans. blithely pending instructions detect ,337.09,0
1,goldenrod lavender spring chocolate lace,Manufacturer#1,Brand#13,PROMO BURNISHED COPPER,7,JUMBO PKG,901.00,ironic pinto be,1,77,4069,357.84,"press deposits. special courts about the slyly final accounts haggle blithely foxes. carefully unusual sauternes integrate fluffily. pending, pending foxes",357.84,0
2,blush thistle blue yellow saddle,Manufacturer#1,Brand#13,LARGE BRUSHED BRASS,1,LG CASE,902.00,"nding, even pack",2,3,8895,378.49,sits. furiously regular packages boost blithely? requests affix slyly even packages. slyly express acco,378.49,0
2,blush thistle blue yellow saddle,Manufacturer#1,Brand#13,LARGE BRUSHED BRASS,1,LG CASE,902.00,"nding, even pack",2,28,4969,915.27,deposits doze. slyly express pinto beans haggle blithely against the furiously unusual ideas. furiously regular accounts across the platelets nag carefully acro,915.27,0
2,blush thistle blue yellow saddle,Manufacturer#1,Brand#13,LARGE BRUSHED BRASS,1,LG CASE,902.00,"nding, even pack",2,53,8539,438.37,"s. furiously final dependencies boost slyly slyly regular accounts. final deposits sleep blithely. furiously final deposits mold slyly requests. special, close requests impress carefully unusual",438.37,0
2,blush thistle blue yellow saddle,Manufacturer#1,Brand#13,LARGE BRUSHED BRASS,1,LG CASE,902.00,"nding, even pack",2,78,3025,306.39,"ecial accounts cajole carefully bold deposits. even, regular foxes above the final d",306.39,0
3,spring green yellow purple cornsilk,Manufacturer#4,Brand#42,STANDARD POLISHED BRASS,21,WRAP CASE,903.00,ages. blithely fina,3,4,4651,920.92, silent accounts. slyly ironic pinto beans wake above the furiously express dependencies. slyly unusual accounts cajole af,920.92,0
3,spring green yellow purple cornsilk,Manufacturer#4,Brand#42,STANDARD POLISHED BRASS,21,WRAP CASE,903.00,ages. blithely fina,3,29,4093,498.13,"cross the furiously special theodolites. regular, ironic ideas around the furiously express accounts haggle according to the furiously silent pains. carefully bold deposits sleep slyl",498.13,0
3,spring green yellow purple cornsilk,Manufacturer#4,Brand#42,STANDARD POLISHED BRASS,21,WRAP CASE,903.00,ages. blithely fina,3,54,3917,645.40,regular theodolites boost. special theodolites haggle along the furiously ironic accounts! slyly special packag,645.40,0
3,spring green yellow purple cornsilk,Manufacturer#4,Brand#42,STANDARD POLISHED BRASS,21,WRAP CASE,903.00,ages. blithely fina,3,79,9942,191.92,to beans. foxes use. slyly regular theodolites sleep slyly silent packages. unusual instructions use carefully foxes. carefu,191.92,0
4,cornflower chocolate smoke green pink,Manufacturer#3,Brand#34,SMALL PLATED BRASS,14,MED DRUM,904.00,ckages. regul,4,5,1339,113.97,"lar theodolites wake furiously. carefully final theodolites are grouches. even, brave requests was furiously above the final, unusual accounts. silent acco",113.97,0
4,cornflower chocolate smoke green pink,Manufacturer#3,Brand#34,SMALL PLATED BRASS,14,MED DRUM,904.00,ckages. regul,4,30,6377,591.18,"e closely silent pinto beans. packages integrate alongside of the slyly express ideas. special, final platelets affix carefully silent pinto beans. slyly",591.18,0
4,cornflower chocolate smoke green pink,Manufacturer#3,Brand#34,SMALL PLATED BRASS,14,MED DRUM,904.00,ckages. regul,4,55,2694,51.37,"in carefully across the carefully brave theodolites. pending, express platelets haggle furiously among the slyly special foxes. packages",51.37,0
4,cornflower chocolate smoke green pink,Manufacturer#3,Brand#34,SMALL PLATED BRASS,14,MED DRUM,904.00,ckages. regul,4,80,2480,444.37,es. furiously brave excuses sleep. carefully regular theodolites along the silent exc,444.37,0
5,forest brown coral puff cream,Manufacturer#3,Brand#32,STANDARD POLISHED TIN,15,SM PKG,905.00,pinto beans are ,5,6,3735,255.88,"nt, even theodolites. blithely pending deposits alongside of the spec",255.88,0
5,forest brown coral puff cream,Manufacturer#3,Brand#32,STANDARD POLISHED TIN,15,SM PKG,905.00,pinto beans are ,5,31,9653,50.52,osits around the pinto beans sleep carefully ironic instruct,50.52,0
