*,REVENUE
,24710.35
,56688.12
,12301.04
,25816.56
,27389.76
,33828.80
,36596.28
,42436.80
,53468.31
,32029.56
,2388.58
,48519.24
,39588.12
,53456.40
,14806.20
,29672.24
,63818.50
,48040.43
,20673.84
,12190.05
,85051.24
,42913.64
,53979.38
,59282.65
,7372.85
,48406.96
,60223.36
,2684.88
,3712.08
,77433.40
,6102.66
,46952.91
,48211.20
,6381.85
,50853.94
,23203.44
,39509.58
,9586.14
,21720.00
,51735.08
,7771.40
,43821.25
,37440.80
,33832.40
,46165.98
,45088.80
,45601.14
,44295.59
,73073.00
,40656.88
,45964.36
,72664.82
,35398.40
,62201.22
,73797.60
,36978.06
,38937.34
,36074.06
,19194.21
,32647.65
,67105.93
,4468.84
,13226.40
,8188.65
,78182.28
,30070.20
,48887.62
,2913.21
,76072.50
,57516.10
,36978.80
,46678.14
,27810.60
,53069.99
,50599.20
,30177.28
,21664.29
,3829.11
,76520.64
,24982.14
,12341.12
,24231.48
,1700.79
,14942.95
,47077.69
,27693.45
,38015.50
,4681.98
,56040.30
,61642.68
,36427.17
,63204.30
,26041.29
,37660.50
,14250.47
,51670.13
,31877.63
,36495.20
,999.09
,18878.16

objective,10.0
