l_orderkey,l_extendedprice,l_discount,l_tax,x
1,24710.35,0.04,0.02,0
1,56688.12,0.09,0.06,0
1,12301.04,0.10,0.02,0
1,25816.56,0.09,0.06,0
1,27389.76,0.10,0.04,0
1,33828.80,0.07,0.02,0
2,36596.28,0.00,0.05,0
3,42436.80,0.06,0.00,0
3,53468.31,0.10,0.00,0
3,32029.56,0.06,0.07,0
3,2388.58,0.01,0.06,1
3,48519.24,0.04,0.00,0
3,39588.12,0.10,0.02,0
4,53456.40,0.03,0.08,0
5,14806.20,0.02,0.04,0
5,29672.24,0.07,0.08,0
5,63818.50,0.08,0.03,0
6,48040.43,0.08,0.03,0
7,20673.84,0.07,0.03,0
7,12190.05,0.08,0.08,0
7,85051.24,0.10,0.07,0
7,42913.64,0.03,0.04,0
7,53979.38,0.08,0.01,0
7,59282.65,0.06,0.03,0
7,7372.85,0.04,0.02,1
32,48406.96,0.05,0.08,0
32,60223.36,0.02,0.00,0
32,2684.88,0.09,0.02,1
32,3712.08,0.09,0.03,1
32,77433.40,0.05,0.06,0
32,6102.66,0.04,0.03,1
33,46952.91,0.09,0.04,0
33,48211.20,0.02,0.05,0
33,6381.85,0.05,0.03,1
33,50853.94,0.09,0.00,0
34,23203.44,0.00,0.07,0
34,39509.58,0.08,0.06,0
34,9586.14,0.02,0.06,1
35,21720.00,0.02,0.00,0
35,51735.08,0.06,0.08,0
35,7771.40,0.06,0.04,1
35,43821.25,0.06,0.05,0
35,37440.80,0.08,0.06,0
35,33832.40,0.03,0.02,0
36,46165.98,0.09,0.00,0
37,45088.80,0.09,0.03,0
37,45601.14,0.05,0.02,0
37,44295.59,0.05,0.08,0
38,73073.00,0.04,0.02,0
39,40656.88,0.09,0.06,0
39,45964.36,0.08,0.04,0
39,72664.82,0.06,0.08,0
39,35398.40,0.07,0.05,0
39,62201.22,0.01,0.01,0
39,73797.60,0.06,0.05,0
